order_id,user_id,order_number,order_dow,order_hour_of_day,days_since_prior_order
1774147,32411,4,5,17,14.0
2357122,144958,27,2,9,7.0
729156,189831,14,0,13,27.0
2850792,74532,28,0,11,2.0
2414588,4885,11,1,8,5.0
2574905,185021,20,4,14,7.0
1603497,178889,32,4,13,4.0
2357737,152316,53,0,7,7.0
3346787,186364,1,4,12,
3371677,135416,10,0,10,8.0
833858,70339,26,2,13,3.0
1966729,173775,20,4,21,5.0
3080775,166665,24,0,20,5.0
2542912,137582,38,3,16,23.0
658538,62541,27,4,13,8.0
768061,158959,15,2,12,5.0
261051,197545,6,2,17,30.0
1382724,92090,16,1,15,16.0
195710,53658,3,1,17,9.0
2085348,10241,2,0,16,13.0
983318,73042,68,1,9,4.0
338864,112544,3,5,12,5.0
2155539,47531,8,6,19,5.0
401190,164055,14,0,14,3.0
188680,90796,1,3,16,
3189074,114838,1,5,8,
2552542,81281,17,1,13,20.0
2223643,146936,2,1,14,30.0
425250,15458,3,1,9,18.0
2004261,174082,5,3,22,12.0
2135011,55198,4,2,22,18.0
2351661,173470,13,6,11,3.0
2027756,65039,14,3,8,4.0
2533496,76049,8,5,14,9.0
820737,102743,10,5,10,14.0
68066,1537,58,4,16,7.0
409513,84702,2,2,8,3.0
2819876,162139,10,5,13,1.0
977352,56741,5,5,13,29.0
2990315,134980,8,0,8,30.0
531862,196390,2,6,14,30.0
257011,87155,1,6,18,
3308527,182130,21,4,16,1.0
2383222,95338,83,6,18,6.0
660287,109050,14,3,16,6.0
1851057,160297,54,0,20,3.0
3061340,43246,5,0,7,9.0
389072,161116,5,3,12,7.0
1361360,106334,1,6,17,
1062572,128964,4,4,21,21.0
293010,60924,11,1,13,5.0
2154927,36950,2,1,19,23.0
3209783,61438,5,5,6,6.0
2624446,94441,9,0,8,16.0
1302947,178290,10,4,11,1.0
546126,79923,32,1,8,10.0
696119,97832,6,2,12,30.0
2101396,24475,4,4,6,10.0
611029,147980,29,2,16,3.0
2757267,82229,19,3,15,7.0
2161734,131376,16,1,23,13.0
1055959,161002,11,0,21,5.0
1184864,105063,51,4,14,1.0
2658424,28159,35,3,12,5.0
2891013,121378,7,1,8,18.0
1605635,187695,2,0,13,7.0
285085,75308,14,3,17,7.0
1155484,86061,37,2,0,2.0
3291991,186728,3,3,13,14.0
1909920,29255,4,6,11,30.0
2184186,112626,3,0,15,2.0
112026,141386,10,0,16,30.0
2710611,122408,6,4,16,22.0
3353332,28476,52,3,9,1.0
366440,180453,5,2,19,23.0
2343714,16480,7,3,17,13.0
1474933,55103,7,0,21,1.0
2856532,64213,13,4,14,12.0
3200439,65507,1,4,10,
2371705,81827,37,4,15,7.0
2374673,31604,15,3,12,8.0
561028,90315,9,6,17,8.0
3412620,104207,34,6,17,11.0
3057933,187985,19,4,11,30.0
2390801,186311,1,3,8,
3253038,82699,4,4,12,19.0
2908482,79408,13,5,8,14.0
3418430,167496,31,2,17,6.0
1138389,135381,31,1,12,4.0
1722743,182558,62,6,13,4.0
3101513,24906,10,2,16,13.0
894263,156650,44,5,19,15.0
1165083,49795,3,0,12,30.0
1071687,190251,14,0,10,7.0
2624752,135861,10,0,14,30.0
703719,51201,9,1,11,26.0
1076657,175391,18,2,13,11.0
2511449,119647,5,3,8,1.0
2942003,26250,33,4,18,2.0
101518,167163,6,6,8,30.0
2801973,29753,7,5,16,30.0
2995321,164569,5,0,13,30.0
1102092,141782,1,6,10,
582291,182282,47,5,18,0.0
2904699,113697,13,4,13,3.0
112731,85877,3,0,22,30.0
2098045,87629,7,4,13,8.0
1377701,7709,18,1,12,15.0
1887251,176720,18,5,9,12.0
1503779,85716,17,6,10,20.0
15810,181070,22,0,8,1.0
1307545,134075,10,1,16,13.0
1367959,3888,8,4,13,4.0
549536,142964,59,1,13,5.0
811121,173917,10,2,16,6.0
2304699,66181,34,3,16,6.0
2918167,28476,57,0,11,1.0
827338,174390,8,0,17,5.0
1106396,106934,14,4,17,19.0
2025889,128771,11,6,15,4.0
2334129,125704,12,3,17,8.0
1904004,21590,6,0,16,6.0
1796874,21052,27,3,12,16.0
773290,57288,11,5,10,8.0
2416160,116138,6,6,16,30.0
3173712,54369,87,2,7,3.0
2629242,90579,3,6,19,0.0
3248845,72521,10,6,19,9.0
705165,36651,19,2,13,8.0
114729,55856,19,1,12,3.0
1022088,118025,2,0,14,21.0
1860533,77737,6,2,15,4.0
129552,11566,6,6,9,19.0
1061638,180421,15,3,13,7.0
3006094,126984,15,3,9,7.0
3111418,66692,1,6,14,
932287,55618,13,2,16,14.0
1515961,157518,4,6,14,8.0
1763898,62479,3,5,16,30.0
392359,189304,17,6,10,4.0
39554,45053,3,3,11,21.0
1272818,139397,4,5,6,30.0
1861809,186480,27,5,9,4.0
2119130,190420,2,5,15,30.0
3322471,123251,1,2,16,
2981303,176072,4,6,16,5.0
2449338,110490,7,5,12,5.0
1613464,47079,8,0,10,4.0
57842,128378,7,5,14,13.0
649900,81663,13,2,13,6.0
460832,78554,2,1,9,7.0
1011827,21240,62,4,15,1.0
1079485,108935,32,6,14,0.0
572029,135081,11,4,11,3.0
2762805,40486,27,6,18,9.0
1947607,190652,2,0,19,6.0
1869814,98855,21,6,0,12.0
2703320,26053,27,6,11,19.0
891602,160042,31,2,12,5.0
1852548,141854,11,3,14,5.0
2543399,18632,51,2,9,6.0
1162318,111578,11,5,16,1.0
3072088,9816,29,0,14,4.0
787129,82950,3,5,17,17.0
1582545,86394,5,3,14,30.0
1115500,13177,5,5,14,20.0
1087743,115160,1,0,20,
2755786,68926,2,2,10,6.0
871503,44544,4,2,13,8.0
970501,110652,35,6,15,22.0
2372553,146725,2,1,12,13.0
447746,103147,1,3,13,
296002,117203,29,0,19,19.0
1598185,66359,4,0,7,30.0
2268511,41524,4,4,18,7.0
2597700,172451,22,3,10,21.0
2338227,116211,24,1,11,12.0
1071218,114540,12,5,16,0.0
3209839,93203,7,2,11,21.0
2416038,3163,10,3,11,22.0
2467119,194605,53,4,1,2.0
1129561,118778,18,1,1,7.0
2685685,116245,16,4,10,22.0
1555884,26754,2,6,16,13.0
1223611,5589,18,1,12,6.0
1502895,83158,6,6,10,15.0
2492961,73744,4,2,19,26.0
657960,101604,4,2,14,30.0
444551,184822,13,3,14,0.0
2799031,114783,53,3,20,3.0
3046929,176102,13,4,12,30.0
1133963,101739,33,3,10,19.0
761986,172827,31,0,17,17.0
2161823,35826,1,3,22,
2173880,169662,7,3,10,2.0
2364689,130682,11,0,13,2.0
3227846,116635,16,0,16,13.0
2533164,20339,31,1,10,7.0
1591310,38336,2,0,16,8.0
1106732,180958,3,2,12,6.0
250578,41698,30,3,13,3.0
241039,15742,17,5,8,6.0
2429538,74059,2,5,21,16.0
1948366,60974,1,4,13,
2195091,171107,3,1,15,13.0
2012342,197328,16,5,13,2.0
265477,180583,84,4,14,4.0
437053,39947,8,1,8,7.0
1156314,202945,24,2,15,7.0
149099,199220,11,5,18,7.0
2423038,109722,28,6,9,7.0
489257,147834,88,3,21,4.0
1428761,70955,19,1,10,6.0
1126847,200550,35,5,19,10.0
1689791,98012,3,6,13,30.0
425890,5003,55,2,2,3.0
891762,143412,11,0,13,30.0
1109569,160066,1,1,9,
550316,197829,35,1,9,2.0
3411736,153472,5,2,16,30.0
2546481,137453,60,0,15,1.0
2038458,95472,1,1,9,
2698465,1737,12,2,12,7.0
2834373,201648,48,0,8,2.0
2406375,7019,18,2,18,14.0
2813862,169554,1,2,11,
2792402,10142,16,4,17,7.0
1838419,132297,3,6,9,19.0
577500,71897,13,0,13,2.0
3309618,154365,14,6,13,22.0
2583909,60228,9,4,16,9.0
2888053,197633,31,1,10,7.0
968927,51059,12,3,10,6.0
652439,119049,2,4,11,9.0
2297430,71392,53,0,16,7.0
1789651,186830,7,4,18,1.0
2116825,185129,14,6,16,20.0
1572207,41790,28,1,18,4.0
2073923,145144,56,3,8,8.0
2997626,84946,3,2,11,18.0
985348,201968,16,0,10,7.0
1903986,130109,11,0,10,22.0
2850341,185875,14,3,10,21.0
1151909,143840,78,6,13,4.0
2803761,173646,1,2,11,
1071608,26793,6,3,10,8.0
745320,122862,2,0,16,14.0
1729255,110052,13,6,14,8.0
870489,61878,7,1,16,5.0
1578037,86738,2,4,0,28.0
1731232,121217,9,3,14,20.0
3327307,127459,23,3,19,7.0
695106,162283,27,4,12,13.0
1383364,87731,21,5,12,3.0
1731263,82583,1,4,13,
2664106,132335,51,6,6,8.0
2114397,60082,4,4,15,6.0
3408126,29580,4,2,12,30.0
2914409,66111,18,4,1,7.0
384685,184291,4,6,14,13.0
2723815,5882,3,2,10,12.0
2613436,30116,12,1,15,30.0
1244495,84178,40,0,11,5.0
1622583,25282,7,2,15,14.0
1249776,39087,1,2,13,
446024,11189,28,6,10,5.0
2944797,146995,3,2,4,30.0
537456,156374,6,6,19,13.0
3136106,12831,4,2,11,17.0
2939813,27575,28,5,8,22.0
466275,43138,17,4,19,7.0
2203,40211,11,1,21,6.0
2704982,199039,6,5,8,3.0
3353727,50789,6,5,14,20.0
2943015,143416,49,1,15,1.0
2617885,103744,12,5,15,6.0
2795188,204870,37,2,16,1.0
438679,201896,25,5,15,3.0
1412419,190921,3,5,15,6.0
2939632,25715,8,3,13,4.0
2886310,205510,36,0,12,6.0
90695,125033,5,4,15,13.0
1260389,140877,8,2,11,7.0
1521302,201158,7,3,13,13.0
1275710,137946,13,6,21,12.0
82133,170232,19,5,12,4.0
1196961,194126,3,1,8,7.0
1466072,205777,26,4,20,30.0
1416744,50130,7,1,18,7.0
2525213,81797,55,5,7,3.0
182301,148166,6,1,21,8.0
388160,64416,11,5,19,30.0
2792610,100724,29,5,17,20.0
2220271,177299,19,2,15,1.0
2799332,83664,9,0,14,27.0
2634193,77226,8,4,11,4.0
2019620,91326,51,6,14,3.0
2905633,93949,3,5,14,20.0
2010522,26870,35,3,22,11.0
1866024,43721,20,5,12,14.0
3026897,46634,16,4,7,8.0
1704085,118908,16,0,12,15.0
3281228,157075,8,1,17,9.0
27555,142743,3,2,8,30.0
532344,4944,10,3,10,7.0
59742,132303,1,5,14,
3318909,14169,7,3,2,9.0
2893735,175464,5,3,11,30.0
918879,158938,7,4,8,10.0
1548483,39099,11,0,13,30.0
3295037,193316,24,6,13,6.0
2542764,11965,11,2,13,13.0
1560150,96767,44,1,16,6.0
867410,139054,23,1,14,9.0
1188320,57111,21,3,11,15.0
2968612,201679,6,2,16,7.0
2706494,11090,1,1,9,
3394639,72397,10,3,15,8.0
3161613,65794,3,4,16,2.0
2906652,110826,4,0,15,20.0
1926675,152061,4,1,15,27.0
2582755,14776,15,0,10,5.0
800512,81429,7,6,14,10.0
3049949,90932,40,5,8,4.0
3170404,185122,19,0,18,8.0
1288186,30937,15,6,14,15.0
1853444,34122,53,2,8,6.0
1048662,31752,7,3,19,10.0
921287,158238,5,6,15,7.0
3088706,110442,93,2,11,7.0
3318233,134270,12,6,10,7.0
3402368,112154,8,4,12,4.0
3136534,141867,2,5,20,27.0
1070062,60679,8,4,16,14.0
3262895,192030,15,4,8,6.0
108877,189034,5,2,16,4.0
3309713,167092,36,3,10,7.0
212519,138364,11,3,12,8.0
3389071,180619,33,6,22,14.0
2949722,155060,36,5,13,9.0
1009096,163192,1,6,8,
1547897,161785,1,0,9,
1001746,200868,21,5,0,30.0
2698171,84837,24,4,9,4.0
570293,46202,70,0,15,5.0
154365,92673,26,6,14,20.0
3389795,164038,6,1,9,12.0
681597,49934,22,2,14,2.0
46179,112188,20,3,18,28.0
834420,191487,21,3,11,10.0
2502251,202580,11,0,16,5.0
2919764,136908,2,4,9,8.0
2630730,178822,2,5,15,21.0
2769275,74157,38,1,12,8.0
765223,90721,9,2,15,3.0
1075662,160195,9,6,9,6.0
2323288,70326,1,3,10,
528510,13703,20,5,16,3.0
1135591,51263,3,4,19,4.0
2544881,140194,44,2,16,2.0
2614520,185318,57,1,16,2.0
1060029,186835,99,1,15,1.0
2012958,202879,5,6,20,9.0
3227983,120398,14,3,15,23.0
1955882,110314,30,5,9,3.0
2221752,125122,1,2,7,
888614,75219,4,1,6,25.0
108191,86191,20,2,17,9.0
3279011,160602,2,5,14,11.0
2047014,78009,7,3,18,21.0
2600844,117058,3,1,12,8.0
1616859,16946,18,4,10,16.0
2131687,98878,12,3,12,9.0
2406106,117889,3,0,13,21.0
1365991,125473,1,4,17,
1604478,16933,7,4,16,27.0
1072229,28599,55,0,14,3.0
880066,196174,28,1,21,5.0
2675497,165300,6,4,9,6.0
173968,95499,14,0,20,27.0
1448124,49413,29,6,8,4.0
3289429,169544,3,6,6,30.0
783800,55665,8,2,20,3.0
1635892,79525,17,0,16,7.0
3390960,201623,74,0,17,0.0
2716244,186549,1,1,9,
1001121,109445,1,0,19,
3005008,112848,12,0,14,7.0
1193464,203503,15,5,12,1.0
91349,176454,7,0,9,30.0
2793392,50873,12,1,13,3.0
2294698,160546,12,1,9,4.0
1412200,35367,9,4,17,2.0
2178998,198077,33,4,9,8.0
3302575,143140,2,3,13,15.0
1429634,32833,14,1,17,14.0
2593254,51700,30,1,15,9.0
2124366,17692,57,5,11,3.0
1665570,101825,16,1,16,5.0
716921,67714,2,5,16,12.0
169896,180205,37,2,12,7.0
1721011,103602,17,6,15,7.0
3265447,185642,8,1,18,5.0
2016759,188386,15,4,17,8.0
1410622,25469,1,6,15,
923674,121508,52,1,12,9.0
2167534,45520,45,3,10,7.0
1401239,134275,2,2,19,30.0
2194543,152324,7,3,19,6.0
3013412,110678,11,1,13,10.0
864513,35821,51,6,14,6.0
1543549,18601,23,6,11,4.0
1381878,139302,1,1,15,
102289,158764,11,6,15,11.0
1781840,59692,11,1,12,12.0
1111269,75221,8,2,21,19.0
196501,204622,67,1,0,5.0
33660,146415,13,0,8,20.0
315843,108351,9,5,9,7.0
391957,175567,15,0,11,12.0
386756,103642,11,0,9,3.0
3168095,161809,5,6,20,1.0
1708804,60665,3,2,11,22.0
731683,109590,2,4,15,12.0
961810,152884,1,5,19,
2430225,98420,1,4,20,
261411,140601,4,1,12,14.0
3036489,112630,11,1,15,16.0
1609755,177444,4,0,12,6.0
954868,204805,1,5,12,
1056730,107185,3,3,19,5.0
3320346,156876,7,1,22,20.0
564283,62959,9,5,15,14.0
2103300,7927,17,4,15,7.0
148549,21192,4,4,18,12.0
1582967,25911,28,4,13,30.0
1109686,153245,5,6,17,30.0
2467065,56056,8,5,18,5.0
1592189,106996,5,2,21,20.0
1535133,62515,8,0,9,2.0
2142924,126665,9,2,17,18.0
1675980,99341,8,6,8,10.0
2230775,73126,24,1,10,3.0
1844002,62999,73,6,17,8.0
555651,116967,12,2,10,13.0
3046106,128664,2,0,10,9.0
1751848,48890,16,3,14,7.0
1882529,183141,7,0,11,9.0
3123329,49329,2,1,8,16.0
3224973,27233,78,6,12,13.0
1818162,192224,5,4,11,13.0
1949001,18318,34,6,10,30.0
2615560,148751,17,4,21,14.0
2173442,28983,7,2,11,20.0
340263,162142,16,1,11,9.0
1288632,137602,11,3,17,30.0
1334514,46022,10,6,10,11.0
1512579,143974,7,6,9,13.0
3155821,110307,1,1,21,
2763304,167608,34,5,15,3.0
3392353,153959,40,0,13,6.0
1632732,186416,31,4,11,4.0
242350,104191,19,5,11,6.0
2387799,11129,5,0,9,8.0
2130282,28367,3,5,16,5.0
3055599,150765,3,4,7,30.0
499913,81321,22,1,17,8.0
1428675,29908,27,5,15,9.0
2286172,2387,60,5,9,2.0
1789871,7281,2,5,2,0.0
1532347,140672,13,3,12,5.0
1412362,89804,3,3,15,27.0
2401810,112945,11,4,15,12.0
561994,180446,1,0,13,
3412540,138357,31,4,13,3.0
1133415,9115,22,1,13,7.0
1445360,28400,24,4,13,5.0
259671,121678,3,2,18,5.0
2595212,178942,4,0,12,18.0
1990970,106479,13,3,14,10.0
1637441,43241,4,2,10,2.0
1367288,28155,4,2,16,8.0
600940,126458,14,3,16,30.0
1011095,49350,3,5,17,13.0
862927,174143,1,0,16,
900981,53924,41,6,11,2.0
1908114,62580,7,1,18,8.0
3283944,125982,17,6,11,21.0
2855425,184289,29,5,13,18.0
119146,151071,8,1,17,6.0
3009664,71380,7,6,12,7.0
1729169,53802,12,4,12,19.0
2283241,100011,8,5,15,2.0
678761,171756,2,4,9,24.0
578959,136657,3,3,9,12.0
3072873,21819,79,3,12,2.0
3247384,98594,9,5,19,5.0
795368,172451,19,4,8,25.0
610431,164090,28,4,16,7.0
2017654,164622,12,0,10,4.0
3184489,52123,45,2,8,9.0
2998330,109645,26,0,12,13.0
2900548,38835,6,3,15,17.0
2053950,54454,18,5,13,4.0
817226,18055,7,4,10,2.0
2500680,125410,2,2,15,23.0
2934256,127140,29,1,16,7.0
3190652,181580,1,2,19,
2521695,38371,14,6,17,18.0
322430,118836,3,1,18,30.0
485004,44188,38,1,18,0.0
2313424,140869,6,6,16,13.0
2786601,29391,6,5,13,3.0
1818031,77861,9,5,12,6.0
1878981,32707,4,4,2,1.0
2577708,202247,1,1,17,
970047,138365,61,3,13,2.0
3254776,67528,3,6,10,4.0
1003034,197889,17,0,0,3.0
2611389,1914,2,2,18,1.0
1481097,29024,13,3,8,30.0
1563020,90807,16,4,19,1.0
3354375,199091,59,2,10,7.0
1282200,198085,37,1,21,4.0
1750117,174819,23,3,18,9.0
725335,91165,20,5,20,2.0
2656372,67270,41,5,18,4.0
169747,69809,11,2,7,14.0
883128,135042,11,0,15,6.0
1791217,102962,5,0,13,3.0
3020259,163179,5,3,12,7.0
3008268,165600,3,1,11,30.0
3295390,142870,9,2,15,21.0
1286054,68254,56,5,16,5.0
1351246,68575,24,0,22,7.0
267569,29304,3,1,19,12.0
2217541,203445,7,2,15,8.0
3118416,100947,29,0,12,7.0
980540,197549,37,3,10,2.0
1265487,89192,2,2,18,30.0
2968351,189800,5,1,19,10.0
183965,176668,2,6,9,5.0
631184,111072,15,3,13,10.0
280315,100626,30,0,15,6.0
2590811,198228,44,3,14,1.0
1150819,177262,15,4,8,6.0
362469,23806,8,1,18,14.0
1402240,140824,6,1,19,16.0
1637669,98343,38,4,10,5.0
2521211,85824,58,1,15,3.0
529425,75778,1,5,13,
2221051,122020,2,5,11,30.0
2141107,141636,34,6,7,30.0
2293540,204942,18,1,11,4.0
1609057,128344,2,2,0,12.0
1417795,106967,12,3,17,5.0
1876970,80220,26,6,23,30.0
2120017,149473,11,1,9,7.0
1047813,141137,19,1,15,4.0
256795,42418,6,2,13,30.0
720420,78380,25,4,12,7.0
2537075,148306,26,4,12,15.0
3227469,37339,9,1,13,6.0
1099060,129102,6,4,16,2.0
724574,27654,4,4,13,9.0
429900,167574,9,3,7,10.0
1360782,50761,18,1,21,5.0
1178442,168011,21,4,11,5.0
605031,97891,15,4,11,10.0
485943,114322,1,3,17,
397519,57224,2,0,13,30.0
593783,84567,6,1,13,7.0
2859163,160499,21,2,10,7.0
2125158,112057,37,3,16,5.0
859086,125481,14,4,14,7.0
1256472,132372,41,5,9,2.0
1506988,100851,13,3,14,21.0
3170972,114695,38,6,15,2.0
2431974,176076,93,3,23,1.0
1665184,3289,6,6,15,15.0
1158604,93921,16,0,11,30.0
201300,35874,3,6,13,30.0
275527,28969,2,0,21,10.0
102634,50790,16,1,11,7.0
3245975,35475,39,3,19,5.0
2405224,113016,15,1,20,2.0
1168042,95642,13,6,17,12.0
2517926,91925,8,6,14,12.0
2634872,192444,34,1,9,6.0
492616,176158,44,5,12,28.0
2542187,128388,32,1,20,0.0
1282872,138105,1,6,9,
1500260,176974,18,6,14,6.0
1931588,56717,19,2,13,14.0
2155196,50369,4,1,13,14.0
3154455,89102,4,2,12,4.0
263910,116823,3,3,9,30.0
212252,130262,12,4,19,16.0
551590,12384,1,6,13,
2454556,183036,97,2,20,0.0
2189714,58146,41,4,11,9.0
2548828,91403,27,0,7,2.0
3205076,170647,9,2,13,14.0
352322,135451,37,1,10,18.0
3212588,31782,1,2,10,
426765,101791,16,6,14,16.0
2108723,184044,8,2,16,6.0
426443,151445,17,6,13,7.0
2535056,103126,16,0,10,11.0
275937,166410,7,1,15,14.0
1206265,73007,2,4,13,3.0
1034862,74133,2,5,14,7.0
270060,36464,11,4,21,3.0
2959474,177951,3,5,11,6.0
3143915,114247,6,6,14,0.0
1312959,174389,30,5,7,6.0
3320171,88834,7,6,12,7.0
3067040,145770,2,2,13,22.0
1224462,173924,30,5,12,5.0
2613581,60341,4,2,23,1.0
3285913,53722,17,0,14,5.0
1289268,150367,7,3,11,9.0
2271229,167710,1,6,11,
1874922,55360,29,1,18,5.0
2546643,91880,68,0,10,3.0
1912345,190416,32,5,12,1.0
1720714,93055,8,3,15,13.0
2219029,150938,6,1,13,4.0
3379952,138126,81,0,19,0.0
1190247,57399,11,0,10,8.0
1473720,11694,4,2,15,30.0
2341308,166521,21,0,21,13.0
954598,2125,4,2,10,28.0
256635,175167,50,5,15,3.0
2591082,148787,43,6,16,3.0
269716,139420,6,3,16,30.0
369329,65798,18,4,21,5.0
3108534,72387,10,6,12,28.0
3042779,170687,4,4,16,9.0
1719022,134848,18,0,11,9.0
3248650,72316,4,6,9,9.0
2878758,22299,55,0,15,2.0
2509988,166686,42,1,14,6.0
3377013,4977,11,3,8,22.0
1153996,64761,43,6,11,6.0
1980879,178287,9,3,10,7.0
1999366,159851,2,5,8,30.0
2453267,38551,53,0,6,4.0
92701,154147,5,5,6,21.0
1421512,188347,1,5,8,
244846,91313,8,3,14,11.0
2308774,135974,11,1,14,9.0
1265218,154702,2,2,17,17.0
74286,62866,62,5,19,3.0
2518975,139660,99,6,12,9.0
934554,96775,25,2,9,5.0
57828,66995,8,2,8,12.0
2623823,186783,10,4,11,10.0
1226791,39556,11,3,14,3.0
472772,82277,20,5,14,7.0
2806916,32339,18,6,10,5.0
281409,117493,10,2,12,7.0
558390,69151,17,6,13,11.0
3296144,73526,2,2,16,5.0
514848,423,1,2,10,
2843135,72516,13,5,17,5.0
2397259,133994,10,0,17,16.0
2603745,25175,44,6,16,6.0
1149258,109263,59,3,9,4.0
2278537,31292,14,2,16,3.0
2998916,204438,5,6,15,9.0
1402384,65693,11,5,13,30.0
253680,96608,7,1,20,30.0
877298,158703,1,6,16,
12303,68542,8,3,8,6.0
1591996,74409,9,5,16,7.0
1016979,44331,27,5,13,11.0
874378,150312,18,0,11,12.0
2506896,172652,32,1,21,7.0
1496335,155478,8,4,15,30.0
1537894,11290,23,0,14,4.0
2963685,63574,6,2,13,0.0
2489023,150466,27,2,17,6.0
2719300,132673,18,0,17,29.0
1313612,150002,9,0,14,20.0
1459024,188910,14,0,10,23.0
2094147,178778,12,3,15,14.0
2762914,88425,2,4,19,25.0
1073540,87350,15,4,11,6.0
1565038,23042,3,2,7,5.0
924970,121151,12,5,16,19.0
315592,184629,11,4,19,9.0
135449,115314,68,3,9,2.0
1390303,111466,81,2,9,2.0
1908295,200634,9,3,17,6.0
39210,142659,9,2,10,4.0
2318714,159904,2,6,10,7.0
2626589,121984,13,5,9,3.0
786056,71121,2,1,13,8.0
2393202,74099,30,6,13,1.0
750497,41551,9,3,12,22.0
1036128,99457,20,1,15,16.0
2057393,192609,10,0,14,7.0
1267958,140668,23,3,8,2.0
848171,40943,28,1,23,3.0
2747263,151378,38,1,20,6.0
984260,146895,14,1,16,5.0
1632438,113299,8,1,9,4.0
251422,165367,7,2,8,8.0
2795141,2764,24,1,11,6.0
2786961,53162,18,5,15,8.0
3371599,77160,42,4,18,7.0
1580517,50495,3,4,10,15.0
2083033,61173,2,5,15,5.0
1076640,110727,12,1,6,4.0
611830,120547,48,4,12,5.0
242304,42622,36,6,8,8.0
3081751,45195,34,0,7,10.0
1145571,181143,9,6,17,30.0
2863320,94926,16,1,17,30.0
1092312,135921,28,6,22,6.0
1528447,198896,50,0,10,7.0
3339908,32495,8,4,16,3.0
2487588,89094,40,0,7,13.0
245540,33998,7,2,16,15.0
743478,34290,5,4,10,7.0
1447566,108658,4,1,17,9.0
1620245,146573,9,5,15,7.0
1685439,100420,16,4,16,7.0
768595,204658,3,3,9,28.0
82865,42182,53,5,14,2.0
1423758,90198,27,2,12,25.0
2336955,89767,8,3,15,21.0
350840,97916,6,4,17,14.0
2332184,108690,47,5,11,0.0
2207791,35702,14,3,14,4.0
2910846,184021,60,1,0,4.0
1166119,25263,44,2,13,3.0
2364495,128316,14,5,16,6.0
2297683,166813,5,6,17,30.0
2482861,49001,20,3,10,15.0
1008024,151414,6,2,9,5.0
2460220,149611,50,2,18,3.0
1704955,104680,15,3,9,8.0
631660,34050,17,5,14,0.0
953260,29813,13,0,9,13.0
67737,7200,9,6,12,19.0
2940583,197508,5,2,8,7.0
160448,68072,35,0,10,4.0
3094437,100169,3,4,6,30.0
3166798,147480,85,0,18,4.0
3141667,151282,13,3,8,8.0
802332,112915,6,4,16,7.0
